SK_ID_CURR,TARGET
172756,0.033246864
172757,0.033246864
172758,0.05087101
172759,0.056133915
172760,0.05087101
172761,0.05087101
172762,0.049746096
172763,0.05087101
172764,0.049746096
172765,0.056133915
172766,0.04665753
172767,0.05087101
172768,0.047144536
172769,0.048715804
172770,0.04665753
172771,0.05087101
172772,0.04665753
172773,0.04665753
172774,0.046845853
172775,0.03485287
172776,0.048715804
172777,0.056133915
172778,0.056133915
172779,0.038565364
172780,0.04665753
172781,0.05087101
172782,0.05087101
172783,0.046845853
172784,0.05087101
172785,0.056133915
172786,0.05087101
172787,0.046845853
172788,0.049746096
172789,0.025192024
172790,0.03485287
172791,0.03485287
172792,0.03485287
172793,0.03485287
172794,0.05087101
172795,0.03485287
172796,0.056133915
172797,0.05087101
172798,0.04665753
172799,0.056133915
172800,0.046845853
172801,0.049746096
172802,0.05087101
172803,0.04665753
172804,0.04665753
172805,0.04665753
172806,0.05087101
172807,0.04665753
172808,0.025192024
172809,0.046845853
172810,0.033246864
172811,0.04665753
172812,0.04665753
172813,0.04665753
172814,0.033382952
172815,0.04817349
172816,0.04665753
172817,0.056133915
172818,0.04665753
172819,0.05087101
172820,0.049746096
172821,0.033246864
172822,0.04665753
172823,0.036410395
172824,0.056133915
172825,0.046845853
172826,0.05087101
172827,0.056133915
172828,0.04665753
172829,0.05087101
172830,0.03541907
172831,0.05087101
172832,0.04665753
172833,0.025192024
172834,0.04665753
172835,0.038565364
172836,0.04665753
172837,0.05087101
172838,0.048715804
172839,0.04665753
172840,0.03485287
172841,0.033382952
172842,0.04665753
172843,0.05087101
172844,0.04665753
172845,0.046845853
172846,0.03485287
172847,0.03485287
172848,0.05087101
172849,0.05087101
172850,0.056133915
172851,0.04665753
172852,0.046845853
172853,0.05087101
172854,0.04665753
172855,0.036178846
172856,0.05087101
172857,0.048715804
172858,0.04665753
172859,0.05087101
172860,0.036410395
172861,0.04665753
172862,0.05087101
172863,0.05087101
172864,0.033382952
172865,0.046845853
172866,0.03485287
172867,0.056133915
172868,0.04665753
172869,0.03485287
172870,0.048715804
172871,0.05087101
172872,0.025192024
172873,0.036410395
172874,0.05087101
172875,0.05087101
172876,0.05087101
172877,0.046845853
172878,0.03448999
172879,0.03485287
172880,0.048715804
172881,0.036178846
172882,0.056133915
172883,0.04665753
172884,0.038565364
172885,0.04665753
172886,0.04665753
172887,0.04665753
172888,0.03541907
172889,0.04665753
172890,0.033246864
172891,0.056133915
172892,0.03485287
172893,0.049746096
172894,0.05087101
172895,0.03485287
172896,0.04665753
172897,0.04665753
172898,0.05087101
172899,0.05087101
172900,0.048715804
172901,0.04665753
172902,0.046845853
172903,0.04665753
172904,0.049746096
172905,0.04665753
172906,0.025192024
172907,0.046845853
172908,0.025192024
172909,0.05087101
172910,0.049746096
172911,0.046845853
172912,0.04665753
172913,0.046845853
172914,0.046845853
172915,0.05087101
172916,0.025192024
172917,0.05087101
172918,0.03485287
172919,0.05087101
172920,0.049746096
172921,0.05087101
172922,0.04665753
172923,0.03485287
172924,0.05087101
172925,0.048715804
172926,0.046845853
172927,0.05087101
172928,0.033246864
172929,0.03485287
172930,0.04665753
172931,0.05087101
172932,0.056133915
172933,0.05087101
172934,0.048715804
172935,0.04665753
172936,0.03541907
172937,0.04665753
172938,0.033246864
172939,0.04665753
172940,0.048715804
172941,0.05087101
172942,0.048715804
172943,0.056133915
172944,0.033246864
172945,0.048715804
172946,0.04665753
172947,0.025192024
172948,0.03485287
172949,0.046845853
172950,0.05087101
172951,0.04665753
172952,0.04665753
172953,0.03485287
172954,0.05087101
172955,0.05087101
172956,0.056133915
172957,0.038565364
172958,0.056133915
172959,0.05087101
172960,0.04665753
172961,0.033246864
172962,0.05087101
172963,0.04665753
172964,0.056133915
172965,0.05087101
172966,0.033382952
172967,0.046845853
172968,0.039268
172969,0.056133915
172970,0.03485287
172971,0.05087101
172972,0.046845853
172973,0.056133915
172974,0.047144536
172975,0.05087101
172976,0.025192024
172977,0.05087101
172978,0.03485287
172979,0.04665753
172980,0.056133915
172981,0.03485287
172982,0.048715804
172983,0.03485287
172984,0.046845853
172985,0.03485287
172986,0.046845853
172987,0.04665753
172988,0.05087101
172989,0.056133915
172990,0.04665753
172991,0.03485287
172992,0.048715804
172993,0.05087101
172994,0.046845853
172995,0.056133915
172996,0.04665753
172997,0.048715804
172998,0.056133915
172999,0.05087101
173000,0.05087101
173001,0.025192024
173002,0.048715804
173003,0.048715804
173004,0.04665753
173005,0.03485287
173006,0.048715804
173007,0.04665753
173008,0.05087101
173009,0.04817349
173010,0.03485287
173011,0.03485287
173012,0.05087101
173013,0.033382952
173014,0.056133915
173015,0.04665753
173016,0.046845853
173017,0.03485287
173018,0.049746096
173019,0.03485287
173020,0.046845853
173021,0.046845853
173022,0.03541907
173023,0.03485287
173024,0.05087101
173025,0.033382952
173026,0.03485287
173027,0.048715804
173028,0.046845853
173029,0.046845853
173030,0.033246864
173031,0.05087101
173032,0.05087101
173033,0.04665753
173034,0.046845853
173035,0.03485287
173036,0.046845853
173037,0.046845853
173038,0.04665753
173039,0.03485287
173040,0.056133915
173041,0.03485287
173042,0.039268
173043,0.04665753
173044,0.03485287
173045,0.046845853
173046,0.046845853
173047,0.04665753
173048,0.056133915
173049,0.04817349
173050,0.03485287
173051,0.048715804
173052,0.04665753
173053,0.04817349
173054,0.04665753
173055,0.04665753
173056,0.04665753
173057,0.046845853
173058,0.03485287
173059,0.046845853
173060,0.025192024
173061,0.046845853
173062,0.05087101
173063,0.05087101
173064,0.04665753
173065,0.046845853
173066,0.048715804
173067,0.033246864
173068,0.04665753
173069,0.03485287
173070,0.05087101
173071,0.05087101
173072,0.056133915
173073,0.047144536
173074,0.033246864
173075,0.056133915
173076,0.04665753
173077,0.04665753
173078,0.04665753
173079,0.04665753
173080,0.04665753
173081,0.04665753
173082,0.048715804
173083,0.04665753
173084,0.03485287
173085,0.04665753
173086,0.05087101
173087,0.05087101
173088,0.03485287
173089,0.049746096
173090,0.046845853
173091,0.05087101
173092,0.049746096
173093,0.048715804
173094,0.04817349
173095,0.033246864
173096,0.03541907
173097,0.04665753
173098,0.039268
173099,0.033382952
173100,0.036178846
173101,0.05087101
173102,0.04665753
173103,0.033246864
173104,0.05087101
173105,0.046845853
173106,0.03485287
173107,0.04665753
173108,0.04665753
173109,0.04665753
173110,0.046845853
173111,0.05087101
173112,0.056133915
173113,0.05087101
173114,0.05087101
173115,0.05087101
173116,0.048715804
173117,0.05087101
173118,0.05087101
173119,0.033246864
173120,0.05087101
173121,0.048715804
173122,0.05087101
173123,0.04665753
173124,0.046845853
173125,0.033246864
173126,0.049746096
173127,0.05087101
173128,0.033246864
173129,0.05087101
173130,0.03485287
173131,0.04665753
173132,0.056133915
173133,0.025192024
173134,0.036410395
173135,0.03485287
173136,0.04665753
173137,0.05087101
173138,0.05087101
173139,0.049746096
173140,0.04665753
173141,0.05087101
173142,0.033246864
173143,0.04665753
173144,0.046845853
173145,0.05087101
173146,0.04665753
173147,0.04665753
173148,0.049746096
173149,0.056133915
173150,0.03485287
173151,0.04665753
173152,0.04665753
173153,0.04665753
173154,0.05087101
173155,0.056133915
173156,0.046845853
173157,0.056133915
173158,0.033246864
173159,0.046845853
173160,0.03485287
173161,0.033246864
173162,0.046845853
173163,0.056133915
173164,0.056133915
173165,0.04665753
173166,0.03485287
173167,0.056133915
173168,0.05087101
173169,0.05087101
173170,0.04665753
173171,0.03485287
173172,0.05087101
173173,0.049746096
173174,0.048715804
173175,0.05087101
173176,0.03485287
173177,0.048715804
173178,0.04665753
173179,0.049746096
173180,0.05087101
173181,0.04665753
173182,0.046845853
173183,0.025192024
173184,0.05087101
173185,0.049746096
173186,0.05087101
173187,0.05087101
173188,0.025192024
173189,0.04817349
173190,0.04665753
173191,0.05087101
173192,0.033246864
173193,0.056133915
173194,0.04665753
173195,0.048715804
173196,0.05087101
173197,0.046845853
173198,0.033246864
173199,0.049746096
173200,0.05087101
173201,0.056133915
173202,0.04665753
173203,0.025192024
173204,0.03485287
173205,0.03485287
173206,0.033246864
173207,0.04665753
173208,0.025192024
173209,0.033246864
173210,0.03485287
173211,0.04665753
173212,0.033382952
173213,0.04665753
173214,0.048715804
173215,0.046845853
173216,0.047144536
173217,0.056133915
173218,0.048715804
173219,0.05087101
173220,0.033246864
173221,0.04665753
173222,0.048715804
173223,0.049746096
173224,0.05087101
173225,0.056133915
173226,0.048715804
173227,0.046845853
173228,0.056133915
173229,0.056133915
173230,0.047144536
173231,0.05087101
173232,0.05087101
173233,0.056133915
173234,0.049746096
173235,0.048715804
173236,0.04665753
173237,0.039268
173238,0.05087101
173239,0.025192024
173240,0.048715804
173241,0.03541907
173242,0.05087101
173243,0.05087101
173244,0.05087101
173245,0.048715804
173246,0.046845853
173247,0.033382952
173248,0.025192024
173249,0.04665753
173250,0.038565364
173251,0.04665753
173252,0.04665753
173253,0.049746096
173254,0.05087101
173255,0.03541907
173256,0.033246864
173257,0.036178846
173258,0.03485287
173259,0.033382952
173260,0.03485287
173261,0.056133915
173262,0.038565364
173263,0.04665753
173264,0.039268
173265,0.05087101
173266,0.05087101
173267,0.03485287
173268,0.04665753
173269,0.056133915
173270,0.04665753
173271,0.025192024
173272,0.05087101
173273,0.04817349
173274,0.03485287
173275,0.05087101
173276,0.056133915
173277,0.046845853
173278,0.048715804
173279,0.046845853
173280,0.049746096
173281,0.03541907
173282,0.033382952
173283,0.05087101
173284,0.033246864
173285,0.048715804
173286,0.056133915
173287,0.046845853
173288,0.05087101
173289,0.033382952
173290,0.048715804
173291,0.049746096
173292,0.056133915
173293,0.046845853
173294,0.05087101
173295,0.049746096
173296,0.048715804
173297,0.046845853
173298,0.04665753
173299,0.05087101
173300,0.03485287
173301,0.05087101
173302,0.048715804
173303,0.056133915
173304,0.049746096
173305,0.049746096
173306,0.03485287
173307,0.03485287
173308,0.03541907
173309,0.033246864
173310,0.025192024
173311,0.036178846
173312,0.048715804
173313,0.04665753
173314,0.046845853
173315,0.05087101
173316,0.04665753
173317,0.036178846
173318,0.038565364
173319,0.056133915
173320,0.04665753
173321,0.04665753
173322,0.04817349
173323,0.03485287
173324,0.05087101
173325,0.048715804
173326,0.05087101
173327,0.05087101
173328,0.05087101
173329,0.033246864
173330,0.049746096
173331,0.04665753
173332,0.046845853
173333,0.05087101
173334,0.05087101
173335,0.049746096
173336,0.056133915
173337,0.04665753
173338,0.033246864
173339,0.05087101
173340,0.05087101
173341,0.046845853
173342,0.03485287
173343,0.05087101
173344,0.038565364
173345,0.03485287
173346,0.046845853
173347,0.03485287
173348,0.03485287
173349,0.04665753
173350,0.03485287
173351,0.056133915
173352,0.046845853
173353,0.03485287
173354,0.04817349
173355,0.05087101
173356,0.05087101
173357,0.05087101
173358,0.03485287
173359,0.038565364
173360,0.05087101
173361,0.03541907
173362,0.05087101
173363,0.04665753
173364,0.05087101
173365,0.048715804
173366,0.033246864
173367,0.038565364
173368,0.046845853
173369,0.056133915
173370,0.048715804
173371,0.04665753
173372,0.046845853
173373,0.05087101
173374,0.049746096
173375,0.048715804
173376,0.05087101
173377,0.048715804
173378,0.04817349
173379,0.04665753
173380,0.05087101
173381,0.03485287
173382,0.056133915
173383,0.05087101
173384,0.025192024
173385,0.056133915
173386,0.05087101
173387,0.056133915
173388,0.05087101
173389,0.048715804
173390,0.05087101
173391,0.04665753
173392,0.04817349
173393,0.048715804
173394,0.04665753
173395,0.048715804
173396,0.038565364
173397,0.048715804
173398,0.05087101
173399,0.056133915
173400,0.03485287
173401,0.048715804
173402,0.05087101
173403,0.039268
173404,0.056133915
173405,0.03485287
173406,0.04665753
173407,0.05087101
173408,0.039268
173409,0.05087101
173410,0.033246864
173411,0.05087101
173412,0.049746096
173413,0.047144536
173414,0.046845853
173415,0.03485287
173416,0.025192024
173417,0.04665753
173418,0.04665753
173419,0.03485287
173420,0.05087101
173421,0.04665753
173422,0.05087101
173423,0.04665753
173424,0.046845853
173425,0.046845853
173426,0.048715804
173427,0.04665753
173428,0.04665753
173429,0.04665753
173430,0.056133915
173431,0.04665753
173432,0.05087101
173433,0.056133915
173434,0.03485287
173435,0.056133915
173436,0.039268
173437,0.03485287
173438,0.04665753
173439,0.033382952
173440,0.049746096
173441,0.03485287
173442,0.05087101
173443,0.03485287
173444,0.04665753
173445,0.04665753
173446,0.033246864
173447,0.03485287
173448,0.05087101
173449,0.039268
173450,0.049746096
173451,0.039268
173452,0.046845853
173453,0.05087101
173454,0.05087101
173455,0.03485287
173456,0.04665753
173457,0.046845853
173458,0.056133915
173459,0.056133915
173460,0.05087101
173461,0.04665753
173462,0.04665753
173463,0.03485287
173464,0.033246864
173465,0.056133915
173466,0.025192024
173467,0.04665753
173468,0.046845853
173469,0.048715804
173470,0.05087101
173471,0.056133915
173472,0.03541907
173473,0.03485287
173474,0.047144536
173475,0.036178846
173476,0.03485287
173477,0.03485287
173478,0.048715804
173479,0.056133915
173480,0.04665753
173481,0.039268
173482,0.056133915
173483,0.033382952
173484,0.05087101
173485,0.04665753
173486,0.03485287
173487,0.033246864
173488,0.03485287
173489,0.05087101
173490,0.05087101
173491,0.04665753
173492,0.03485287
173493,0.048715804
173494,0.033246864
173495,0.046845853
173496,0.04665753
173497,0.05087101
173498,0.04665753
173499,0.056133915
173500,0.05087101
173501,0.056133915
173502,0.04665753
173503,0.038565364
173504,0.048715804
173505,0.046845853
173506,0.03485287
173507,0.04665753
173508,0.05087101
173509,0.04665753
173510,0.046845853
173511,0.03485287
173512,0.033246864
173513,0.04665753
173514,0.048715804
173515,0.056133915
173516,0.05087101
173517,0.049746096
173518,0.036410395
173519,0.05087101
173520,0.048715804
173521,0.03541907
173522,0.04665753
173523,0.04665753
173524,0.05087101
173525,0.04665753
173526,0.046845853
173527,0.033246864
173528,0.046845853
173529,0.05087101
173530,0.025192024
173531,0.025192024
173532,0.04665753
173533,0.038565364
173534,0.04665753
173535,0.03485287
173536,0.04665753
173537,0.046845853
173538,0.04665753
173539,0.05087101
173540,0.03485287
173541,0.04665753
173542,0.04665753
173543,0.046845853
173544,0.056133915
173545,0.038565364
173546,0.04665753
173547,0.025192024
173548,0.04665753
173549,0.049746096
173550,0.05087101
173551,0.04665753
173552,0.046845853
173553,0.03485287
173554,0.04665753
173555,0.056133915
173556,0.056133915
173557,0.03485287
173558,0.05087101
173559,0.046845853
173560,0.04665753
173561,0.04665753
173562,0.056133915
173563,0.05087101
173564,0.03409488
173565,0.056133915
173566,0.056133915
173567,0.03485287
173568,0.03485287
173569,0.04665753
173570,0.03485287
173571,0.05087101
173572,0.046845853
173573,0.048715804
173574,0.033246864
173575,0.04665753
173576,0.038565364
173577,0.05087101
173578,0.03485287
173579,0.048715804
173580,0.048715804
173581,0.039268
173582,0.048715804
173583,0.03485287
173584,0.04665753
173585,0.05087101
173586,0.03485287
173587,0.03485287
173588,0.05087101
173589,0.05087101
173590,0.025192024
173591,0.04665753
173592,0.046845853
173593,0.046845853
173594,0.04665753
173595,0.025192024
173596,0.056133915
173597,0.04665753
173598,0.04665753
173599,0.05087101
173600,0.048715804
173601,0.056133915
173602,0.04665753
173603,0.056133915
173604,0.048715804
173605,0.025192024
173606,0.049746096
173607,0.056133915
173608,0.03485287
173609,0.056133915
173610,0.05087101
173611,0.05087101
173612,0.05087101
173613,0.048715804
173614,0.03485287
173615,0.04817349
173616,0.03485287
173617,0.04817349
173618,0.048715804
173619,0.056133915
173620,0.047144536
173621,0.03409488
173622,0.03485287
173623,0.04665753
173624,0.03541907
173625,0.036410395
173626,0.05087101
173627,0.048715804
173628,0.05087101
173629,0.033382952
173630,0.049746096
173631,0.033382952
173632,0.03541907
173633,0.04665753
173634,0.05087101
173635,0.03485287
173636,0.04665753
173637,0.03485287
173638,0.03409488
173639,0.03485287
173640,0.04665753
173641,0.04665753
173642,0.046845853
173643,0.048715804
173644,0.033246864
